cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im3/C/557.411keV_0.000_0.000_C_1.138cm_8662_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/557.411keV_0.000_0.000_C_1.138cm_8662_ito.npy,0.992593,0.007407017
/vols/lz/tmarley/GEM_ITO/run/im1/F/136.959keV_0.000_0.000_F_2.396cm_7228_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/136.959keV_0.000_0.000_F_2.396cm_7228_ito.npy,0.06546374,0.9345363
/vols/lz/tmarley/GEM_ITO/run/im3/C/348.738keV_0.000_0.000_C_2.425cm_5261_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/348.738keV_0.000_0.000_C_2.425cm_5261_ito.npy,0.13002622,0.8699738
/vols/lz/tmarley/GEM_ITO/run/im0/F/43.697keV_0.000_0.000_F_1.933cm_1870_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/43.697keV_0.000_0.000_F_1.933cm_1870_ito.npy,0.1390729,0.86092716
/vols/lz/tmarley/GEM_ITO/run/im2/C/278.620keV_0.000_0.000_C_1.644cm_8688_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/278.620keV_0.000_0.000_C_1.644cm_8688_ito.npy,0.74885154,0.25114846
/vols/lz/tmarley/GEM_ITO/run/im3/C/92.531keV_0.000_0.000_C_2.312cm_96_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/92.531keV_0.000_0.000_C_2.312cm_96_ito.npy,0.44314164,0.55685836
/vols/lz/tmarley/GEM_ITO/run/im4/F/363.635keV_0.000_0.000_F_2.032cm_572_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/363.635keV_0.000_0.000_F_2.032cm_572_ito.npy,0.02871781,0.9712822
/vols/lz/tmarley/GEM_ITO/run/im0/F/42.216keV_0.000_0.000_F_0.795cm_4341_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/42.216keV_0.000_0.000_F_0.795cm_4341_ito.npy,0.1314761,0.86852396
/vols/lz/tmarley/GEM_ITO/run/im4/C/527.701keV_0.000_0.000_C_2.152cm_1103_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/527.701keV_0.000_0.000_C_2.152cm_1103_ito.npy,0.7986149,0.20138508
/vols/lz/tmarley/GEM_ITO/run/im0/F/134.024keV_0.000_0.000_F_1.560cm_2838_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/134.024keV_0.000_0.000_F_1.560cm_2838_ito.npy,0.24907,0.7509301
/vols/lz/tmarley/GEM_ITO/run/im2/F/156.295keV_0.000_0.000_F_1.607cm_4367_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/156.295keV_0.000_0.000_F_1.607cm_4367_ito.npy,0.08439649,0.91560346
/vols/lz/tmarley/GEM_ITO/run/im2/F/172.535keV_0.000_0.000_F_0.614cm_2184_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/172.535keV_0.000_0.000_F_0.614cm_2184_ito.npy,0.040804956,0.9591951
/vols/lz/tmarley/GEM_ITO/run/im1/F/220.521keV_0.000_0.000_F_2.296cm_5221_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/220.521keV_0.000_0.000_F_2.296cm_5221_ito.npy,0.14378197,0.85621804
/vols/lz/tmarley/GEM_ITO/run/im0/F/67.894keV_0.000_0.000_F_1.314cm_7918_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/67.894keV_0.000_0.000_F_1.314cm_7918_ito.npy,0.20756169,0.7924383
/vols/lz/tmarley/GEM_ITO/run/im3/F/328.078keV_0.000_0.000_F_1.201cm_4333_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/328.078keV_0.000_0.000_F_1.201cm_4333_ito.npy,0.044371326,0.9556287
/vols/lz/tmarley/GEM_ITO/run/im2/F/264.574keV_0.000_0.000_F_1.290cm_1855_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/264.574keV_0.000_0.000_F_1.290cm_1855_ito.npy,0.024637392,0.9753626
/vols/lz/tmarley/GEM_ITO/run/im1/C/301.245keV_0.000_0.000_C_0.888cm_7000_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/301.245keV_0.000_0.000_C_0.888cm_7000_ito.npy,0.10215556,0.89784443
/vols/lz/tmarley/GEM_ITO/run/im3/F/89.404keV_0.000_0.000_F_1.262cm_8111_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/89.404keV_0.000_0.000_F_1.262cm_8111_ito.npy,0.1316927,0.8683073
/vols/lz/tmarley/GEM_ITO/run/im3/F/133.929keV_0.000_0.000_F_1.747cm_5067_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/133.929keV_0.000_0.000_F_1.747cm_5067_ito.npy,0.10472082,0.89527917
/vols/lz/tmarley/GEM_ITO/run/im4/C/240.178keV_0.000_0.000_C_2.278cm_8808_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/240.178keV_0.000_0.000_C_2.278cm_8808_ito.npy,0.15699567,0.84300435
/vols/lz/tmarley/GEM_ITO/run/im3/C/25.799keV_0.000_0.000_C_1.690cm_9778_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/25.799keV_0.000_0.000_C_1.690cm_9778_ito.npy,0.12922028,0.87077975
/vols/lz/tmarley/GEM_ITO/run/im1/C/485.946keV_0.000_0.000_C_1.296cm_1212_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/485.946keV_0.000_0.000_C_1.296cm_1212_ito.npy,0.92701715,0.07298278
/vols/lz/tmarley/GEM_ITO/run/im3/C/70.689keV_0.000_0.000_C_1.702cm_3182_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/70.689keV_0.000_0.000_C_1.702cm_3182_ito.npy,0.14899245,0.8510076
/vols/lz/tmarley/GEM_ITO/run/im0/C/35.887keV_0.000_0.000_C_2.359cm_2762_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/35.887keV_0.000_0.000_C_2.359cm_2762_ito.npy,0.14566919,0.8543308
/vols/lz/tmarley/GEM_ITO/run/im0/F/409.061keV_0.000_0.000_F_2.234cm_7691_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/409.061keV_0.000_0.000_F_2.234cm_7691_ito.npy,0.04587794,0.95412207
/vols/lz/tmarley/GEM_ITO/run/im0/C/208.035keV_0.000_0.000_C_2.118cm_1723_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/208.035keV_0.000_0.000_C_2.118cm_1723_ito.npy,0.22082403,0.779176
/vols/lz/tmarley/GEM_ITO/run/im4/F/42.194keV_0.000_0.000_F_1.377cm_5218_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/42.194keV_0.000_0.000_F_1.377cm_5218_ito.npy,0.14038451,0.8596155
/vols/lz/tmarley/GEM_ITO/run/im2/F/57.867keV_0.000_0.000_F_2.162cm_4589_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/57.867keV_0.000_0.000_F_2.162cm_4589_ito.npy,0.2170322,0.7829678
/vols/lz/tmarley/GEM_ITO/run/im4/C/236.848keV_0.000_0.000_C_1.455cm_7027_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/236.848keV_0.000_0.000_C_1.455cm_7027_ito.npy,0.3089612,0.6910388
/vols/lz/tmarley/GEM_ITO/run/im0/C/225.223keV_0.000_0.000_C_0.616cm_6695_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/225.223keV_0.000_0.000_C_0.616cm_6695_ito.npy,0.09265738,0.90734255
/vols/lz/tmarley/GEM_ITO/run/im2/C/676.919keV_0.000_0.000_C_2.165cm_7213_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/676.919keV_0.000_0.000_C_2.165cm_7213_ito.npy,1.0,5.6227865e-08
/vols/lz/tmarley/GEM_ITO/run/im2/C/220.447keV_0.000_0.000_C_1.384cm_4592_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/220.447keV_0.000_0.000_C_1.384cm_4592_ito.npy,0.8720855,0.12791453
/vols/lz/tmarley/GEM_ITO/run/im0/C/111.752keV_0.000_0.000_C_0.943cm_2516_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/111.752keV_0.000_0.000_C_0.943cm_2516_ito.npy,0.14305814,0.8569418
/vols/lz/tmarley/GEM_ITO/run/im4/C/33.404keV_0.000_0.000_C_0.731cm_4930_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/33.404keV_0.000_0.000_C_0.731cm_4930_ito.npy,0.12812741,0.8718726
/vols/lz/tmarley/GEM_ITO/run/im0/F/457.079keV_0.000_0.000_F_0.730cm_35_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/457.079keV_0.000_0.000_F_0.730cm_35_ito.npy,0.027685488,0.9723145
/vols/lz/tmarley/GEM_ITO/run/im3/F/8.826keV_0.000_0.000_F_0.791cm_1617_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/8.826keV_0.000_0.000_F_0.791cm_1617_ito.npy,0.1295966,0.87040335
/vols/lz/tmarley/GEM_ITO/run/im2/F/100.049keV_0.000_0.000_F_1.280cm_1994_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/100.049keV_0.000_0.000_F_1.280cm_1994_ito.npy,0.10641446,0.89358556
/vols/lz/tmarley/GEM_ITO/run/im2/C/373.443keV_0.000_0.000_C_1.794cm_93_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/373.443keV_0.000_0.000_C_1.794cm_93_ito.npy,0.8268826,0.17311743
/vols/lz/tmarley/GEM_ITO/run/im4/F/25.407keV_0.000_0.000_F_0.942cm_5180_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/25.407keV_0.000_0.000_F_0.942cm_5180_ito.npy,0.13780737,0.8621926
/vols/lz/tmarley/GEM_ITO/run/im1/C/18.651keV_0.000_0.000_C_2.086cm_9848_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/18.651keV_0.000_0.000_C_2.086cm_9848_ito.npy,0.14681293,0.8531871
/vols/lz/tmarley/GEM_ITO/run/im4/C/560.531keV_0.000_0.000_C_1.676cm_5216_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/560.531keV_0.000_0.000_C_1.676cm_5216_ito.npy,0.9999769,2.317921e-05
/vols/lz/tmarley/GEM_ITO/run/im3/F/106.149keV_0.000_0.000_F_2.191cm_4201_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/106.149keV_0.000_0.000_F_2.191cm_4201_ito.npy,0.25120214,0.7487978
/vols/lz/tmarley/GEM_ITO/run/im3/C/441.846keV_0.000_0.000_C_0.888cm_4956_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/441.846keV_0.000_0.000_C_0.888cm_4956_ito.npy,0.99619305,0.0038069093
/vols/lz/tmarley/GEM_ITO/run/im4/F/24.693keV_0.000_0.000_F_0.532cm_909_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/24.693keV_0.000_0.000_F_0.532cm_909_ito.npy,0.12826943,0.8717306
/vols/lz/tmarley/GEM_ITO/run/im3/C/509.913keV_0.000_0.000_C_1.038cm_1095_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/509.913keV_0.000_0.000_C_1.038cm_1095_ito.npy,0.7791975,0.22080252
/vols/lz/tmarley/GEM_ITO/run/im3/F/220.400keV_0.000_0.000_F_2.176cm_4055_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/220.400keV_0.000_0.000_F_2.176cm_4055_ito.npy,0.008551298,0.9914487
/vols/lz/tmarley/GEM_ITO/run/im4/F/158.255keV_0.000_0.000_F_1.378cm_2551_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/158.255keV_0.000_0.000_F_1.378cm_2551_ito.npy,0.077876106,0.9221239
/vols/lz/tmarley/GEM_ITO/run/im2/F/45.517keV_0.000_0.000_F_1.648cm_1346_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/45.517keV_0.000_0.000_F_1.648cm_1346_ito.npy,0.14206733,0.8579326
/vols/lz/tmarley/GEM_ITO/run/im1/C/567.092keV_0.000_0.000_C_1.572cm_4921_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/567.092keV_0.000_0.000_C_1.572cm_4921_ito.npy,0.99975437,0.000245619
/vols/lz/tmarley/GEM_ITO/run/im3/F/5.209keV_0.000_0.000_F_1.283cm_8828_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/5.209keV_0.000_0.000_F_1.283cm_8828_ito.npy,0.1348995,0.8651005
/vols/lz/tmarley/GEM_ITO/run/im1/F/127.264keV_0.000_0.000_F_1.916cm_7864_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/127.264keV_0.000_0.000_F_1.916cm_7864_ito.npy,0.14851642,0.85148364
/vols/lz/tmarley/GEM_ITO/run/im2/C/113.431keV_0.000_0.000_C_1.174cm_2019_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/113.431keV_0.000_0.000_C_1.174cm_2019_ito.npy,0.12351933,0.87648064
/vols/lz/tmarley/GEM_ITO/run/im2/F/19.205keV_0.000_0.000_F_0.954cm_6069_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/19.205keV_0.000_0.000_F_0.954cm_6069_ito.npy,0.13693984,0.8630601
/vols/lz/tmarley/GEM_ITO/run/im1/F/48.185keV_0.000_0.000_F_2.383cm_9292_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/48.185keV_0.000_0.000_F_2.383cm_9292_ito.npy,0.13617137,0.86382866
/vols/lz/tmarley/GEM_ITO/run/im4/C/199.907keV_0.000_0.000_C_2.087cm_9457_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/199.907keV_0.000_0.000_C_2.087cm_9457_ito.npy,0.7123128,0.2876872
/vols/lz/tmarley/GEM_ITO/run/im4/C/679.415keV_0.000_0.000_C_1.047cm_6052_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/679.415keV_0.000_0.000_C_1.047cm_6052_ito.npy,0.99999785,2.122597e-06
/vols/lz/tmarley/GEM_ITO/run/im2/C/632.591keV_0.000_0.000_C_0.742cm_2687_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/632.591keV_0.000_0.000_C_0.742cm_2687_ito.npy,0.9999933,6.734628e-06
/vols/lz/tmarley/GEM_ITO/run/im3/F/64.326keV_0.000_0.000_F_1.891cm_7747_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/64.326keV_0.000_0.000_F_1.891cm_7747_ito.npy,0.15290551,0.8470945
/vols/lz/tmarley/GEM_ITO/run/im1/F/21.955keV_0.000_0.000_F_0.546cm_6184_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/21.955keV_0.000_0.000_F_0.546cm_6184_ito.npy,0.13426107,0.865739
/vols/lz/tmarley/GEM_ITO/run/im3/F/463.490keV_0.000_0.000_F_1.900cm_6520_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/463.490keV_0.000_0.000_F_1.900cm_6520_ito.npy,0.010780488,0.9892195
/vols/lz/tmarley/GEM_ITO/run/im3/F/40.723keV_0.000_0.000_F_1.310cm_7475_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/40.723keV_0.000_0.000_F_1.310cm_7475_ito.npy,0.22363012,0.77636987
/vols/lz/tmarley/GEM_ITO/run/im0/F/452.569keV_0.000_0.000_F_0.664cm_3345_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/452.569keV_0.000_0.000_F_0.664cm_3345_ito.npy,0.012362079,0.9876379
/vols/lz/tmarley/GEM_ITO/run/im4/F/381.386keV_0.000_0.000_F_1.155cm_7994_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/381.386keV_0.000_0.000_F_1.155cm_7994_ito.npy,0.09899417,0.90100586
/vols/lz/tmarley/GEM_ITO/run/im0/F/31.830keV_0.000_0.000_F_1.100cm_8930_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/31.830keV_0.000_0.000_F_1.100cm_8930_ito.npy,0.12889777,0.8711022
/vols/lz/tmarley/GEM_ITO/run/im4/F/33.978keV_0.000_0.000_F_1.965cm_2509_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/33.978keV_0.000_0.000_F_1.965cm_2509_ito.npy,0.13310038,0.8668996
/vols/lz/tmarley/GEM_ITO/run/im1/F/17.664keV_0.000_0.000_F_2.497cm_569_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/17.664keV_0.000_0.000_F_2.497cm_569_ito.npy,0.123474576,0.87652546
/vols/lz/tmarley/GEM_ITO/run/im4/C/2.577keV_0.000_0.000_C_1.485cm_8396_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/2.577keV_0.000_0.000_C_1.485cm_8396_ito.npy,0.12963185,0.8703681
/vols/lz/tmarley/GEM_ITO/run/im2/C/136.115keV_0.000_0.000_C_2.098cm_7629_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/136.115keV_0.000_0.000_C_2.098cm_7629_ito.npy,0.2504969,0.7495031
/vols/lz/tmarley/GEM_ITO/run/im1/F/448.958keV_0.000_0.000_F_1.674cm_4155_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/448.958keV_0.000_0.000_F_1.674cm_4155_ito.npy,0.031074425,0.9689256
/vols/lz/tmarley/GEM_ITO/run/im4/F/399.521keV_0.000_0.000_F_0.659cm_6043_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/399.521keV_0.000_0.000_F_0.659cm_6043_ito.npy,0.010557754,0.9894422
/vols/lz/tmarley/GEM_ITO/run/im0/F/39.583keV_0.000_0.000_F_2.090cm_2945_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/39.583keV_0.000_0.000_F_2.090cm_2945_ito.npy,0.1282895,0.87171054
/vols/lz/tmarley/GEM_ITO/run/im3/F/45.753keV_0.000_0.000_F_0.718cm_8102_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/45.753keV_0.000_0.000_F_0.718cm_8102_ito.npy,0.13636005,0.86363995
/vols/lz/tmarley/GEM_ITO/run/im1/C/706.220keV_0.000_0.000_C_1.226cm_6966_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/706.220keV_0.000_0.000_C_1.226cm_6966_ito.npy,0.99999654,3.485251e-06
/vols/lz/tmarley/GEM_ITO/run/im0/C/55.915keV_0.000_0.000_C_1.735cm_3965_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/55.915keV_0.000_0.000_C_1.735cm_3965_ito.npy,0.2596153,0.74038476
/vols/lz/tmarley/GEM_ITO/run/im2/C/686.462keV_0.000_0.000_C_1.880cm_2404_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/686.462keV_0.000_0.000_C_1.880cm_2404_ito.npy,1.0,4.3687606e-08
/vols/lz/tmarley/GEM_ITO/run/im0/F/10.511keV_0.000_0.000_F_1.720cm_4250_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/10.511keV_0.000_0.000_F_1.720cm_4250_ito.npy,0.12866363,0.8713364
/vols/lz/tmarley/GEM_ITO/run/im4/C/24.163keV_0.000_0.000_C_1.308cm_2748_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/24.163keV_0.000_0.000_C_1.308cm_2748_ito.npy,0.13369627,0.86630374
/vols/lz/tmarley/GEM_ITO/run/im2/C/519.271keV_0.000_0.000_C_1.250cm_7173_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/519.271keV_0.000_0.000_C_1.250cm_7173_ito.npy,0.99963164,0.0003683232
/vols/lz/tmarley/GEM_ITO/run/im4/C/240.735keV_0.000_0.000_C_1.737cm_8915_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/240.735keV_0.000_0.000_C_1.737cm_8915_ito.npy,0.10683711,0.89316285
/vols/lz/tmarley/GEM_ITO/run/im2/F/64.991keV_0.000_0.000_F_1.189cm_6140_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/64.991keV_0.000_0.000_F_1.189cm_6140_ito.npy,0.13665237,0.8633476
/vols/lz/tmarley/GEM_ITO/run/im3/C/100.670keV_0.000_0.000_C_0.784cm_6309_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/100.670keV_0.000_0.000_C_0.784cm_6309_ito.npy,0.29498357,0.70501643
/vols/lz/tmarley/GEM_ITO/run/im0/C/3.007keV_0.000_0.000_C_0.629cm_9127_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/3.007keV_0.000_0.000_C_0.629cm_9127_ito.npy,0.13705513,0.8629449
/vols/lz/tmarley/GEM_ITO/run/im4/F/17.846keV_0.000_0.000_F_0.623cm_4001_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/17.846keV_0.000_0.000_F_0.623cm_4001_ito.npy,0.1343397,0.86566025
/vols/lz/tmarley/GEM_ITO/run/im2/F/17.362keV_0.000_0.000_F_2.293cm_8645_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/17.362keV_0.000_0.000_F_2.293cm_8645_ito.npy,0.13554223,0.8644577
/vols/lz/tmarley/GEM_ITO/run/im2/C/433.009keV_0.000_0.000_C_1.246cm_6453_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/433.009keV_0.000_0.000_C_1.246cm_6453_ito.npy,0.98565185,0.014348098
/vols/lz/tmarley/GEM_ITO/run/im4/C/10.868keV_0.000_0.000_C_1.184cm_8880_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/10.868keV_0.000_0.000_C_1.184cm_8880_ito.npy,0.123769864,0.8762302
/vols/lz/tmarley/GEM_ITO/run/im4/F/47.274keV_0.000_0.000_F_1.499cm_9814_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/47.274keV_0.000_0.000_F_1.499cm_9814_ito.npy,0.13713734,0.8628627
/vols/lz/tmarley/GEM_ITO/run/im1/C/203.395keV_0.000_0.000_C_1.279cm_2880_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/203.395keV_0.000_0.000_C_1.279cm_2880_ito.npy,0.123853564,0.87614644
/vols/lz/tmarley/GEM_ITO/run/im0/F/60.757keV_0.000_0.000_F_1.974cm_1480_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/60.757keV_0.000_0.000_F_1.974cm_1480_ito.npy,0.13579547,0.8642045
/vols/lz/tmarley/GEM_ITO/run/im3/F/431.771keV_0.000_0.000_F_1.680cm_4743_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/431.771keV_0.000_0.000_F_1.680cm_4743_ito.npy,0.043771524,0.9562285
/vols/lz/tmarley/GEM_ITO/run/im1/F/54.699keV_0.000_0.000_F_2.366cm_1779_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/54.699keV_0.000_0.000_F_2.366cm_1779_ito.npy,0.12872246,0.8712776
/vols/lz/tmarley/GEM_ITO/run/im1/F/238.971keV_0.000_0.000_F_1.468cm_5888_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/238.971keV_0.000_0.000_F_1.468cm_5888_ito.npy,0.074059434,0.92594063
/vols/lz/tmarley/GEM_ITO/run/im4/F/379.290keV_0.000_0.000_F_1.815cm_3414_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/379.290keV_0.000_0.000_F_1.815cm_3414_ito.npy,0.017941805,0.9820582
/vols/lz/tmarley/GEM_ITO/run/im1/F/73.665keV_0.000_0.000_F_2.056cm_3409_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/73.665keV_0.000_0.000_F_2.056cm_3409_ito.npy,0.13302906,0.86697096
/vols/lz/tmarley/GEM_ITO/run/im1/C/342.820keV_0.000_0.000_C_1.996cm_2902_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/342.820keV_0.000_0.000_C_1.996cm_2902_ito.npy,0.15242323,0.8475768
/vols/lz/tmarley/GEM_ITO/run/im4/F/258.956keV_0.000_0.000_F_1.178cm_8669_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/258.956keV_0.000_0.000_F_1.178cm_8669_ito.npy,0.02518164,0.97481835
/vols/lz/tmarley/GEM_ITO/run/im2/F/3.878keV_0.000_0.000_F_2.261cm_398_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/3.878keV_0.000_0.000_F_2.261cm_398_ito.npy,0.13344732,0.8665527
/vols/lz/tmarley/GEM_ITO/run/im1/F/453.981keV_0.000_0.000_F_0.827cm_3326_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/453.981keV_0.000_0.000_F_0.827cm_3326_ito.npy,0.02552667,0.9744733
/vols/lz/tmarley/GEM_ITO/run/im2/F/411.062keV_0.000_0.000_F_1.804cm_2564_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/411.062keV_0.000_0.000_F_1.804cm_2564_ito.npy,0.0035871137,0.99641293
/vols/lz/tmarley/GEM_ITO/run/im3/C/699.256keV_0.000_0.000_C_2.066cm_8192_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/699.256keV_0.000_0.000_C_2.066cm_8192_ito.npy,0.9999987,1.3318603e-06
/vols/lz/tmarley/GEM_ITO/run/im2/C/633.865keV_0.000_0.000_C_1.542cm_2616_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/633.865keV_0.000_0.000_C_1.542cm_2616_ito.npy,0.9999999,1.5403928e-07
/vols/lz/tmarley/GEM_ITO/run/im4/F/15.404keV_0.000_0.000_F_1.134cm_3852_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/15.404keV_0.000_0.000_F_1.134cm_3852_ito.npy,0.12806876,0.87193125
/vols/lz/tmarley/GEM_ITO/run/im4/F/460.781keV_0.000_0.000_F_2.222cm_8644_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/460.781keV_0.000_0.000_F_2.222cm_8644_ito.npy,0.01369175,0.9863083
/vols/lz/tmarley/GEM_ITO/run/im4/C/579.227keV_0.000_0.000_C_2.239cm_7909_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/579.227keV_0.000_0.000_C_2.239cm_7909_ito.npy,0.99999714,2.861008e-06
/vols/lz/tmarley/GEM_ITO/run/im4/C/503.354keV_0.000_0.000_C_2.222cm_1501_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/503.354keV_0.000_0.000_C_2.222cm_1501_ito.npy,0.9959877,0.004012221
/vols/lz/tmarley/GEM_ITO/run/im4/F/308.167keV_0.000_0.000_F_1.786cm_6772_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/308.167keV_0.000_0.000_F_1.786cm_6772_ito.npy,0.07301415,0.9269858
/vols/lz/tmarley/GEM_ITO/run/im0/C/55.130keV_0.000_0.000_C_0.566cm_5483_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/55.130keV_0.000_0.000_C_0.566cm_5483_ito.npy,0.13050254,0.8694975
